ticker,total_features,has_all_40,missing_features,date_range,total_days
NTRS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NOC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NCLH,39,False,[],2013-01-18 00:00:00 to 2025-11-21 00:00:00,3232
NRG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NUE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NVDA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NVR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NXPI,39,False,[],2010-08-06 00:00:00 to 2025-11-21 00:00:00,3849
ORLY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
OXY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ODFL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
OMC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ON,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
OKE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ORCL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
OTIS,39,False,[],2020-03-19 00:00:00 to 2025-11-21 00:00:00,1429
PCAR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PKG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PLTR,39,False,[],2020-09-30 00:00:00 to 2025-11-21 00:00:00,1294
PANW,39,False,[],2012-07-20 00:00:00 to 2025-11-21 00:00:00,3356
PSKY,39,False,[],2005-12-05 00:00:00 to 2025-11-21 00:00:00,5024
PH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PAYX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PAYC,39,False,[],2014-04-15 00:00:00 to 2025-11-21 00:00:00,2921
PYPL,39,False,[],2015-07-06 00:00:00 to 2025-11-21 00:00:00,2614
PNR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PEP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PFE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PCG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PM,39,False,[],2008-03-17 00:00:00 to 2025-11-21 00:00:00,4452
PSX,39,False,[],2012-04-12 00:00:00 to 2025-11-21 00:00:00,3425
PNW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PNC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
POOL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PPG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PPL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PFG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PGR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PLD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PRU,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PEG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PTC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PSA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PHM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
PWR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
QCOM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DGX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
RL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
RJF,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
RTX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
O,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
REG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
REGN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
RF,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
RSG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
RMD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
RVTY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HOOD,39,False,[],2021-07-29 00:00:00 to 2025-11-21 00:00:00,1086
ROK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ROL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ROP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ROST,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
RCL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SPGI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CRM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SBAC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SLB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
STX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SRE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NOW,39,False,[],2012-06-29 00:00:00 to 2025-11-21 00:00:00,3370
SHW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SPG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SWKS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SJM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SW,39,False,[],2008-06-17 00:00:00 to 2025-11-21 00:00:00,4388
SNA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SOLV,39,False,[],2024-03-26 00:00:00 to 2025-11-21 00:00:00,418
SO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LUV,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SWK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SBUX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
STT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
STLD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
STE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SYK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SMCI,39,False,[],2007-03-29 00:00:00 to 2025-11-21 00:00:00,4695
SYF,39,False,[],2014-07-31 00:00:00 to 2025-11-21 00:00:00,2847
SNPS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SYY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TMUS,39,False,[],2007-04-19 00:00:00 to 2025-11-21 00:00:00,4681
TROW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TTWO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TPR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TRGP,39,False,[],2010-12-07 00:00:00 to 2025-11-21 00:00:00,3764
TGT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TEL,39,False,[],2007-06-14 00:00:00 to 2025-11-21 00:00:00,4642
TDY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TER,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TSLA,39,False,[],2010-06-29 00:00:00 to 2025-11-21 00:00:00,3876
TXN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TPL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TXT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TMO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TJX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TKO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TTD,39,False,[],2016-09-21 00:00:00 to 2025-11-21 00:00:00,2307
TSCO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TDG,39,False,[],2006-03-15 00:00:00 to 2025-11-21 00:00:00,4956
TRV,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TRMB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TFC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TYL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TSN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
USB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
UBER,39,False,[],2019-05-10 00:00:00 to 2025-11-21 00:00:00,1645
UDR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ULTA,39,False,[],2007-10-25 00:00:00 to 2025-11-21 00:00:00,4549
UNP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
UAL,39,False,[],2006-02-06 00:00:00 to 2025-11-21 00:00:00,4982
UPS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
URI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
UNH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
UHS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
VLO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
VTR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
VLTO,39,False,[],2023-10-04 00:00:00 to 2025-11-21 00:00:00,537
VRSN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
VRSK,39,False,[],2009-10-07 00:00:00 to 2025-11-21 00:00:00,4058
VZ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
VRTX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
VTRS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
VICI,39,False,[],2018-01-02 00:00:00 to 2025-11-21 00:00:00,1985
V,39,False,[],2008-03-19 00:00:00 to 2025-11-21 00:00:00,4450
VST,39,False,[],2016-10-05 00:00:00 to 2025-11-21 00:00:00,2297
VMC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WRB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GWW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WAB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WMT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DIS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WBD,39,False,[],2005-07-08 00:00:00 to 2025-11-21 00:00:00,5128
WM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WAT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WEC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WFC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WELL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WST,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WDC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WSM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WMB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WTW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
WDAY,39,False,[],2012-10-12 00:00:00 to 2025-11-21 00:00:00,3297
WYNN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
XEL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
XYL,39,False,[],2011-10-13 00:00:00 to 2025-11-21 00:00:00,3549
YUM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ZBRA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ZBH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ZTS,39,False,[],2013-02-01 00:00:00 to 2025-11-21 00:00:00,3223
